experiment,alpha,comparison,mean_pct,sem,t,p,n
HSI,0.05,E vs D,3.6339046643290245,0.6946441533880167,5.231318289523104,3.483266050934182e-06,50
HSI,0.05,E vs A,-4.606701815635491,1.0281412108087473,-4.4806119696455005,4.471442517572795e-05,50
HSI,0.05,E vs B,-8.882785792583372,1.3781552286673855,-6.445417473888358,4.7981615061142027e-08,50
HSI,0.05,E vs C,-22.6800444467949,1.8004487946784848,-12.596883906851117,5.546614225189839e-17,50
HSI,0.1,E vs D,1.8380039006620421,0.571529512580445,3.2159387401771937,0.002304282894841969,50
HSI,0.1,E vs A,-3.078522160943606,0.7268550211506707,-4.2354005563173445,0.00010010589516776282,50
HSI,0.1,E vs B,-5.489049777945756,0.8991864694152867,-6.104462160685221,1.6152489961047143e-07,50
HSI,0.1,E vs C,-12.371097011354658,1.2384593769851955,-9.989101977224193,2.0873428778313082e-13,50
HSI,0.15,E vs D,0.7901542228267963,0.2745518997684292,2.8779776191432362,0.005914676916197867,50
HSI,0.15,E vs A,-3.3467978926248945,0.5519380595721296,-6.063720076161046,1.8667507410533172e-07,50
HSI,0.15,E vs B,-4.811380429922511,0.7029506964102556,-6.8445489199921,1.1550524724535544e-08,50
HSI,0.15,E vs C,-7.613771486122292,0.8805926272742116,-8.646190361245672,1.9977649380722567e-11,50
S2,0.05,E vs D,-0.29755634378901175,0.3113994413449683,-0.955545528610563,0.3474796515044576,29
S2,0.05,E vs A,-3.903316900678243,1.277369247048936,-3.0557467307874737,0.004891444424837791,29
S2,0.05,E vs B,-6.927564173899394,1.331098743018116,-5.204395399091073,1.5862735522693846e-05,29
S2,0.05,E vs C,-6.699808646629409,1.2347905151695593,-5.425866626218297,8.668709538898153e-06,29
S2,0.1,E vs D,-0.20029561632171575,0.20933483668384462,-0.9568193211157651,0.34684749763181927,29
S2,0.1,E vs A,-2.277345416637924,0.7777507668179392,-2.9281172244360114,0.006705364879158553,29
S2,0.1,E vs B,-4.150280365567346,0.6310565928190037,-6.576716593717145,3.934469104680715e-07,29
S2,0.1,E vs C,-4.468540771837021,0.648925716388284,-6.886059003344035,1.7483945037495876e-07,29
S2,0.15,E vs D,-0.337565842626708,0.21640449904690467,-1.5598836628324544,0.13002003706842855,29
S2,0.15,E vs A,-1.0678570477418299,0.558223000961539,-1.9129578070098265,0.06603075290920385,29
S2,0.15,E vs B,-3.7472618779514577,0.532197624996159,-7.041109734336945,1.1689535275111356e-07,29
S2,0.15,E vs C,-3.7698555351073386,0.41729983908958895,-9.0339252067097,8.627895201694513e-10,29
GRAND,0.05,E vs D,2.190710117045189,0.5006701455314082,4.375555715869543,3.711146747073254e-05,79
GRAND,0.05,E vs A,-4.348497226600552,0.7979841973494058,-5.449352557412257,5.714533739524724e-07,79
GRAND,0.05,E vs B,-8.16504621104115,1.0000163881048663,-8.164912403600455,4.508302428357363e-12,79
GRAND,0.05,E vs C,-16.813881937873393,1.5001435857787015,-11.208181734914106,6.360408654080591e-18,79
GRAND,0.1,E vs D,1.0897673691110425,0.38473844903222104,2.832488855356843,0.0058749744490629,79
GRAND,0.1,E vs A,-2.784419305438988,0.5400747692846064,-5.155618191768677,1.8636462484388195e-06,79
GRAND,0.1,E vs B,-4.997602778465074,0.6158639814687255,-8.114783343144511,5.639018569108176e-12,79
GRAND,0.1,E vs C,-9.470158644949452,0.9226796684638114,-10.263755633324527,3.9365980609317697e-16,79
GRAND,0.15,E vs D,0.3761810342425985,0.1998242156341785,1.8825597941106367,0.06348901289815101,79
GRAND,0.15,E vs A,-2.5102246710855423,0.4214917649126468,-5.955572279344012,7.035387660187573e-08,79
GRAND,0.15,E vs B,-4.420754632363516,0.48699611966902295,-9.077597241160756,7.630690513548309e-14,79
GRAND,0.15,E vs C,-6.202713731952245,0.6125958825981851,-10.125294518214611,7.25056061606845e-16,79
